id,result
4714297,0.010769464792583512
4714302,0.0038004715398230237
4714305,0.008277569022036545
4714306,0.012983996650886414
4714312,0.42023175475662033
4714323,0.004188306180253942
4714327,0.029344143769397552
4714358,0.026284026368181373
4714371,0.04970495460971982
4714387,0.004457476047263957
4714391,0.041169687221831605
4714392,0.026593197924909696
4714417,0.004430271235554245
4714430,0.012322453325719317
4714432,0.03960425570288833
4714470,0.004846195147231278
4714475,0.026807562773049992
4714478,0.07883604807129116
4714491,0.03221769595886798
4714519,0.005599290688453572
4714521,0.0822365741586668
4714529,0.04888303741670088
4714538,0.16694818050204482
4714549,0.011911912519443669
4714562,0.008150681016165754
4714576,0.006132672451852818
4714578,0.0345083986717059
4714611,0.04905160573387085
4714630,0.003747439682625791
4714631,0.023050727747788286
4714643,0.005521079993677542
4714649,0.06866948581881267
4714672,0.012340565547128066
4714678,0.03607737672965024
4714680,0.04135273445763999
4714681,0.050386840800148144
4714687,0.1019895237342354
4714692,0.020811148593999983
4714718,0.08428797282318846
4714722,0.0251527682154823
4714748,0.06160772348988528
4714757,0.02288897748157431
4714765,0.004123700542976998
4714769,0.00606814073841695
4714778,0.09261028894566621
4714791,0.03269181764872303
4714803,0.06967613810499315
4714807,0.017377863987393712
4714808,0.016273944217288713
4714813,0.013090893846714226
4714817,0.0679961331108291
4714827,0.04749211908597508
4714834,0.05664698617919562
4714846,0.06885002380874267
4714853,0.05559675898956425
4714856,0.02921109551105971
4714862,0.05550693039022686
4714867,0.10676085896305068
4714875,0.11189936505704769
4714892,0.004227715032015983
4714898,0.004450899789905715
4714900,0.032203459310152636
4714907,0.43397679890161905
4714956,0.8770805938837632
4714963,0.08137256882100584
4714966,0.0341791491848208
4714972,0.008597771062124955
4714973,0.04218763543761292
4714987,0.005365685926328091
4715016,0.29610440888980494
4715035,0.054232084324739534
4715039,0.010140628755842023
4715065,0.007460166676744822
4715085,0.007750510915810456
4715088,0.007671213758209521
4715096,0.14450868964663244
4715104,0.004280234806646562
4715109,0.04557585839441418
4715122,0.02852537024679456
4715138,0.003930307248941164
4715158,0.0589215546298027
4715159,0.08066070099216821
4715163,0.04797171873023855
4715165,0.004265286969609919
4715187,0.2911863667552875
4715198,0.025394182475713237
4715217,0.016658065553023925
4715219,0.006740209879706249
4715228,0.03803681856540106
4715245,0.025895791669225506
4715253,0.03760850183872843
4715261,0.024891066795706518
4715270,0.004157797795773213
4715275,0.4214350866582859
4715276,0.06517923884054794
4715288,0.00506811080400214
4715317,0.0044221523543496715
4715328,0.00773173882608082
4715332,0.007837216488535132
4715367,0.00477473841334264
4715387,0.006686230452128109
4715396,0.044194311050214916
4715399,0.02787562073301148
4715400,0.41624528517902293
4715402,0.004793486812926367
4715411,0.011242939986476665
4715414,0.1529596993568814
4715424,0.00441143950007355
4715434,0.005310039815974054
4715435,0.009221725708586658
4715447,0.019334413312059196
4715466,0.9198512480882889
4715470,0.3746858831857064
4715495,0.03120786936561986
4715505,0.05679645310448222
4715535,0.01530389279770441
4715537,0.01013342857509076
4715544,0.04228125762058676
4715576,0.034380912454571824
4715581,0.050935671896990546
4715584,0.03370010588489728
4715598,0.08297794039925206
4715599,0.006338087803010306
4715606,0.04491343477280013
4715613,0.00294752438083378
4715621,0.11451199577094263
4715635,0.00492194728228201
4715653,0.030438848770064385
4715660,0.0899729492233538
4715671,0.05225187224566029
4715674,0.02357960798337287
4715678,0.005037089092161199
4715736,0.004434196969555675
4715740,0.02372187085382704
4715744,0.052163175212009014
4715752,0.004736030567094028
4715772,0.0379598423204629
4715781,0.42040993192855813
4715782,0.011600084064254286
4715786,0.3167147671235758
4715797,0.010143416523357516
4715805,0.05724773768079441
4715813,0.021931900291883695
4715815,0.07299625255592695
4715838,0.08877007322979123
4715840,0.058437410199611274
4715844,0.11205608375457762
4715853,0.00602780897034353
4715855,0.038842462769045176
4715878,0.012542082790330214
4715894,0.08617960772682004
4715911,0.05129860941228705
4715914,0.11830710648020261
4715915,0.8409262712577462
4715924,0.0122241104810407
4715931,0.0045908926971834985
4715952,0.12846375347649336
4715957,0.004901560382642585
4715978,0.00502292631527471
4715986,0.06535349434376718
4715992,0.010462760001095391
4715995,0.04323936565221006
4716004,0.0162408807838285
4716013,0.1207524762401155
4716021,0.009391429383505453
4716032,0.04781221779656511
4716043,0.034353987690813194
4716049,0.07580137457547416
4716055,0.36360656378062095
4716074,0.0648221095458434
4716075,0.03784483168179678
4716095,0.053902983651602836
4716104,0.005286459790336606
4716106,0.012927176603686691
4716142,0.0141987935524848
4716148,0.4425206494432199
4716150,0.013852030587754239
4716152,0.004321008271710235
4716160,0.003949075748376594
4716164,0.03581312725190928
4716171,0.09559872262930687
4716177,0.13554553572209554
4716206,0.04699468759268064
4716214,0.15866273471000222
4716245,0.006356036927312017
4716246,0.024652588364216008
4716254,0.043044326987513995
4716270,0.04827034147068075
4716271,0.00431653891285743
4716273,0.01096518733796431
4716278,0.1549600032444865
4716279,0.04057403501112734
4716282,0.005899726508142585
4716290,0.11938884060266036
4716313,0.07018349179752376
4716326,0.05915280167868318
4716327,0.04723159631099618
4716328,0.0598041862905417
4716329,0.008210407415194602
4716354,0.004676362390487523
4716361,0.06782764148220616
4716370,0.051399218239043164
4716378,0.10444153595573119
4716384,0.47546558284513935
4716392,0.018652412864868337
4716430,0.06866054076089956
4716441,0.012581957022832036
4716460,0.14513421073450097
4716465,0.4969515641802883
4716478,0.022394992456327416
4716483,0.03631844772439313
4716493,0.004956213450234669
4716498,0.0876012663892553
4716511,0.04317533433636238
4716513,0.052270574634520964
4716552,0.008572365032123044
4716566,0.04392443015547728
4716568,0.0699295667291741
4716573,0.004062408697308862
4716581,0.0053714118141050034
4716601,0.056204741610845405
4716607,0.0495697475403454
4716626,0.1316134381227188
4716632,0.09593688344275852
4716639,0.016404328634034016
4716646,0.007374680513214175
4716663,0.051097857717991385
4716695,0.07578591725297448
4716714,0.030213773802648294
4716716,0.005178372235015469
4716740,0.011096155705683525
4716741,0.05871972858862469
4716746,0.03804839226927874
4716764,0.0799057042603844
4716767,0.004979752380197508
4716786,0.045854675126585025
4716792,0.05224577963674601
4716803,0.024101154347558176
4716818,0.005843424242411624
4716846,0.056686562036133356
4716857,0.005056811363157176
4716903,0.052580305837477186
4716907,0.0039378035410652336
4716914,0.004007230042089685
4716920,0.04581335275029515
4716956,0.0430711549352425
4716965,0.033003055422632356
4716969,0.004887606694146163
4716980,0.005075800437080654
4716987,0.4031602345605244
4717022,0.046906994197311
4717031,0.15582484726713064
4717039,0.008149263235607586
4717040,0.15552368609759226
4717041,0.00603473951060706
4717046,0.39868755900986486
4717069,0.041223165145514926
4717070,0.010261920111921514
4717099,0.0336612462399915
4717118,0.01769786451580687
4717119,0.004856650020144102
4717120,0.03860178277433218
4717125,0.0068706859859849175
4717126,0.00945715065213259
4717127,0.03723164405867684
4717164,0.007069880421604901
4717166,0.14763305288388623
4717174,0.0050040065192392055
4717177,0.005773470652726902
4717179,0.006831348193874117
4717193,0.04680565240588419
4717239,0.005249750694415053
4717250,0.009596295512153085
4717251,0.16702028491354057
4717255,0.1042227080209004
4717289,0.011838940446246934
4717295,0.022794639966631013
4717338,0.05643746578861969
4717343,0.13868625276059235
4717350,0.010192320359634686
4717373,0.008601983844623776
4717389,0.036885618421703605
4717413,0.042850727814928116
4717427,0.006464716495645071
4717436,0.02248137018805339
4717440,0.03880030425703432
4717477,0.04259106589224191
4717509,0.005851805845727099
4717510,0.004046257085809057
4717534,0.004391775185558931
4717555,0.005039309933508029
4717575,0.02738027240033674
4717588,0.004907702104111044
4717589,0.010900755992527744
4717590,0.17134026166218008
4717593,0.004476908352886207
4717600,0.08986023456684776
4717601,0.006036450301164339
4717631,0.06064636994492204
4717640,0.032685510746888295
4717644,0.008469702964812476
4717663,0.008199419166552835
4717666,0.009503367115163572
4717683,0.06135819888295621
4717698,0.07757933528319531
4717700,0.054716927033291014
4717746,0.01583067681556335
4717766,0.007997497574941696
4717774,0.008124876199133971
4717781,0.005204418105049352
4717800,0.14962096951300294
4717824,0.8580464484333923
4717834,0.04958279360678211
4717837,0.005178372235015469
4717840,0.005448798641554521
4717869,0.021228518038982916
4717882,0.12145831845230423
4717907,0.006664264895945078
4717914,0.06698217176825932
4717915,0.0029977664154016252
4717923,0.11756039365388955
4717955,0.020703930818911632
4717956,0.038990003562566385
4717978,0.016363782006277913
4717980,0.045549171283475715
4717992,0.012735370782983393
4718007,0.0335973634488485
4718009,0.034917294625765476
4718016,0.06135930558036714
4718018,0.05748432507206192
4718024,0.004009532423579112
4718029,0.004999355117324837
4718043,0.03261812016165701
4718050,0.023699177387231804
4718054,0.04100188466420316
4718078,0.004861367801265834
4718089,0.06962418833302383
4718114,0.009743577688817652
4718136,0.049402105483469176
4718142,0.03809045049096221
4718149,0.016012460796697426
4718158,0.012576330585644706
4718163,0.055978450189359465
4718218,0.05814967983789276
4718226,0.03729681912502635
4718232,0.007909121668418936
4718237,0.03506454089946382
4718253,0.0691187140584886
4718257,0.10936718035802158
4718262,0.016143709995549878
4718277,0.011986397383675552
4718310,0.061064887698838693
4718324,0.06180368163987306
4718328,0.3903966403073099
4718329,0.07410754042254271
4718331,0.04883348301415445
4718377,0.0524704620490771
4718379,0.13853886463621531
4718407,0.03474212720066149
4718410,0.07875813319232777
4718418,0.006828768879669811
4718434,0.05296900182156584
4718437,0.03905911293293709
4718445,0.047620581609767065
4718447,0.035895876740827296
4718448,0.009602759569044758
4718451,0.07594914506023845
4718458,0.037335685769918706
4718462,0.007193949421374631
4718470,0.014106233075919046
4718492,0.09372159706755422
4718499,0.1536095526348449
4718503,0.03126688243418521
4718511,0.049904977519302694
4718524,0.09188657713692448
4718528,0.07468950282927497
4718529,0.04808516966721807
4718530,0.004141104643286593
4718541,0.010023986592817
4718545,0.07419437424798855
4718553,0.07472680926194541
4718556,0.057118707396271784
4718583,0.018916196576940648
4718585,0.004164331257556052
4718597,0.4142545083947962
4718615,0.010908595646299389
4718622,0.007913315811768623
4718623,0.03873186059817564
4718626,0.0783680595919279
4718634,0.04144783551415498
4718637,0.4343885504677457
4718639,0.010213030328035576
4718659,0.14565891907550546
4718679,0.015193785544448543
4718694,0.00895526899918928
4718719,0.10896772282427646
4718731,0.015112738458692945
4718751,0.109044225437723
4718765,0.008341360824633999
4718770,0.055115017163399754
4718777,0.1609710842840062
4718826,0.013129059423613098
4718851,0.010484416006369507
4718861,0.02139565358946519
4718886,0.04479174003278226
4718897,0.04441594332818059
4718927,0.008399887644245107
4718932,0.0784294711179458
4718936,0.045460005229139115
4718949,0.11699756089224735
4718961,0.03757078798899393
4718972,0.010960416062089806
4718980,0.04690283405340164
4719008,0.2531827022207309
4719011,0.017514110976563448
4719024,0.0041099532547393194
4719027,0.00866827362442193
4719047,0.03670228574270701
4719056,0.00492194728228201
4719060,0.06655716034421078
4719081,0.0557553381041436
4719082,0.007630498872353731
4719084,0.004136956325623003
4719092,0.04152695032932396
4719095,0.07390523419075025
4719097,0.04584484449959489
4719114,0.15099846611624376
4719127,0.03449926566416916
4719137,0.2442466111109073
4719138,0.007973051368366705
4719140,0.048328251432192194
4719145,0.0038741502810889696
4719152,0.04908325451836861
4719164,0.053786477192670816
4719167,0.005261761208990682
4719173,0.04929391309843659
4719174,0.0046867850252843585
4719175,0.04202970796337339
4719177,0.0826670076030599
4719186,0.0582059100340493
4719193,0.020629432814621537
4719208,0.39082913043901313
4719212,0.011566442683858327
4719216,0.04655526307872296
4719228,0.005467030494466019
4719230,0.0604286186733559
4719234,0.013280326592489367
4719235,0.03816467379474182
4719256,0.004353997954540451
4719264,0.8974075738611198
4719267,0.04046787373741025
4719287,0.004376499891597627
4719288,0.00956175537904845
4719300,0.048673067593489716
4719313,0.008433963867729261
4719335,0.04470568902028711
4719343,0.005481735026916319
4719354,0.017123175436799677
4719364,0.010910391547364763
4719372,0.03755156138489566
4719376,0.03895328386047382
4719377,0.013514316520147413
4719386,0.01247017339085119
4719387,0.003535212497472175
4719389,0.05512440343303661
4719404,0.05963402137761143
4719412,0.1107784989420932
4719424,0.056193293214196506
4719460,0.005106016991404205
4719465,0.007371884682993662
4719466,0.010021048583551944
4719467,0.0138594677971014
4719471,0.03771314877601298
4719478,0.003994638565316807
4719480,0.06254031029152901
4719485,0.007601046830377013
4719488,0.033662039117574566
4719496,0.00650110497086271
4719506,0.00943036160298515
4719516,0.09037015510767037
4719527,0.05795312407396934
4719529,0.05002323308274615
4719532,0.12119769302791589
4719538,0.027814808308940925
4719555,0.04896492265185068
4719560,0.016748805639240034
4719566,0.07153801126616192
4719568,0.024101588412902206
4719569,0.026295761963447722
4719575,0.21517384355590458
4719588,0.00494137958790426
4719589,0.0484656626563815
4719592,0.007352585296465251
4719597,0.0538640154958229
4719612,0.03936974566163305
4719620,0.02195333748866418
4719639,0.004678445753169049
4719642,0.09672959807656875
4719646,0.02207317987743556
4719659,0.008209519674568093
4719688,0.06254161878115352
4719708,0.027031708174667622
4719715,0.200293326934077
4719716,0.035373662640943895
4719735,0.04209942548631357
4719744,0.006614606960008306
4719753,0.006685703011594153
4719757,0.007286487013787959
4719762,0.05580102281676475
4719767,0.006797220137495477
